# {"count":50,"duration":3.3,"pad":0.3,"fileName":"NIV-Suchet-01-Genesis.mp3","filePath":"C:/Temp/Suchet-NIV/NIV-Suchet-01-Genesis.mp3","meta":{"source":"C:/Temp/Suchet-NIV/NIV-Suchet-01-Genesis.mp3","album":"NIV Suchet (01) Genesis","artist":"Moses, Prophets, Jesus/David Suchet","encoder":"Lavf58.29.100","title":"NIV Suchet (01) Genesis","track":"01/1","tdtg":"2023-10-24T07:51:46","genre":"Bible","album_artist":"Moses, Prophets, Jesus/David Suchet","date":"2014","duration":"04:04:09.8100000","start":0.025056,"bitrate":"128 kb/s"}}
3:02:11.97, 3:05:36.78, 0:03:24.80, 3.63, 0.30, 3:02:11.67, 3:05:40.11, 0:03:28.44, 
3:05:40.41, 3:08:52.65, 0:03:12.24, 3.63, 0.30, 3:05:40.11, 3:08:55.98, 0:03:15.87, 
3:08:56.28, 3:17:15.44, 0:08:19.15, 3.66, 0.30, 3:08:55.98, 3:17:18.80, 0:08:22.82, 
3:17:19.10, 3:23:13.26, 0:05:54.15, 3.64, 0.30, 3:17:18.80, 3:23:16.60, 0:05:57.80, 
3:23:16.89, 3:29:00.31, 0:05:43.41, 3.92, 0.30, 3:23:16.59, 3:29:03.93, 0:05:47.34, 
3:29:04.22, 3:34:05.39, 0:05:01.16, 3.51, 0.30, 3:29:03.92, 3:34:08.60, 0:05:04.68, 
3:34:08.90, 3:38:41.31, 0:04:32.40, 3.75, 0.30, 3:34:08.60, 3:38:44.76, 0:04:36.16, 
3:38:45.06, 3:43:57.35, 0:05:12.28, 3.60, 0.30, 3:38:44.76, 3:44:00.65, 0:05:15.89, 
3:44:00.95, 3:49:38.69, 0:05:37.74, 3.87, 0.30, 3:44:00.65, 3:49:42.26, 0:05:41.61, 
3:49:42.57, 3:53:58.82, 0:04:16.25, 3.69, 0.30, 3:49:42.27, 3:54:02.21, 0:04:19.94, 
3:54:02.52, 3:59:31.34, 0:05:28.82, 3.90, 0.30, 3:54:02.22, 3:59:34.94, 0:05:32.72, 
3:59:35.24, 4:04:09.81, 0:04:34.56, 0.00, 0.30, 3:59:34.94, 4:04:09.51, 0:04:34.57, 

