# {"count":50,"pad":0.3,"fileName":"NIV-Suchet-01-Genesis.mp3","filePath":"C:/Temp/Suchet-NIV/NIV-Suchet-01-Genesis.mp3","meta":{"source":"C:/Temp/Suchet-NIV/NIV-Suchet-01-Genesis.mp3","album":"NIV Suchet (01) Genesis","artist":"Moses, Prophets, Jesus/David Suchet","encoder":"Lavf58.29.100","title":"NIV Suchet (01) Genesis","track":"01/1","tdtg":"2023-10-24T07:51:46","genre":"Bible","album_artist":"Moses, Prophets, Jesus/David Suchet","date":"2014","duration":"04:04:09.8100000","start":0.025056,"bitrate":"128 kb/s"}}
Start,End,Duration,Pad,SoundStart,SoundEnd,SoundDuration,SilenceDuration,
0:55:34.33, 0:58:49.34, 0:03:15.01, 0.30, 0:55:34.63, 0:58:45.82, 0:03:11.19, 0.00, 
0:58:49.34, 1:01:31.66, 0:02:42.31, 0.30, 0:58:49.64, 1:01:28.15, 0:02:38.51, 0.00, 
1:01:31.66, 1:06:17.67, 0:04:46.00, 0.30, 1:01:31.96, 1:06:14.07, 0:04:42.10, 0.00, 
1:06:17.67, 1:12:06.15, 0:05:48.47, 0.30, 1:06:17.97, 1:12:02.61, 0:05:44.63, 0.00, 
1:12:06.15, 1:18:33.53, 0:06:27.38, 0.30, 1:12:06.45, 1:18:29.98, 0:06:23.52, 0.00, 
1:18:33.53, 1:21:47.85, 0:03:14.31, 0.30, 1:18:33.83, 1:21:44.34, 0:03:10.50, 0.00, 
1:21:47.85, 1:26:25.30, 0:04:37.44, 0.30, 1:21:48.15, 1:26:21.54, 0:04:33.38, 0.00, 
1:26:25.30, 1:30:53.59, 0:04:28.28, 0.30, 1:26:25.60, 1:30:50.00, 0:04:24.39, 0.00, 
1:30:53.59, 1:33:52.47, 0:02:58.88, 0.30, 1:30:53.89, 1:33:48.44, 0:02:54.55, 0.00, 
1:33:52.47, 1:44:21.80, 0:10:29.32, 0.30, 1:33:52.77, 1:44:18.28, 0:10:25.51, 0.00, 
1:44:21.80, 1:49:14.96, 0:04:53.16, 0.30, 1:44:22.10, 1:49:11.40, 0:04:49.29, 0.00, 
1:49:14.96, 1:54:39.91, 0:05:24.94, 0.30, 1:49:15.26, 1:54:36.46, 0:05:21.19, 0.00, 
1:54:39.91, 2:02:38.20, 0:07:58.29, 0.30, 1:54:40.21, 2:02:34.57, 0:07:54.36, 0.00, 
2:02:38.20, 2:06:17.50, 0:03:39.29, 0.30, 2:02:38.50, 2:06:13.50, 0:03:35.00, 0.00, 
2:06:17.50, 2:11:36.12, 0:05:18.62, 0.30, 2:06:17.80, 2:11:32.55, 0:05:14.74, 0.00, 
2:11:36.12, 2:18:24.02, 0:06:47.90, 0.30, 2:11:36.42, 2:18:20.68, 0:06:44.26, 0.00, 
2:18:24.02, 2:27:24.81, 0:09:00.79, 0.30, 2:18:24.32, 2:27:25.11, 0:09:00.79, 0.00, 
2:27:28.75, 2:32:57.70, 0:05:28.95, 0.30, 2:27:29.05, 2:32:54.09, 0:05:25.04, 0.00, 
2:32:57.70, 2:36:20.84, 0:03:23.14, 0.30, 2:32:58.00, 2:36:17.41, 0:03:19.41, 0.00, 
2:36:20.84, 2:40:56.62, 0:04:35.77, 0.30, 2:36:21.14, 2:40:52.85, 0:04:31.71, 0.00, 
2:40:56.62, 2:44:03.20, 0:03:06.57, 0.30, 2:40:56.92, 2:44:00.03, 0:03:03.11, 0.00, 
2:44:03.20, 2:45:39.64, 0:01:36.44, 0.30, 2:44:03.50, 2:45:36.17, 0:01:32.66, 0.00, 
2:45:39.64, 2:51:39.10, 0:05:59.46, 0.30, 2:45:39.94, 2:51:35.79, 0:05:55.84, 0.00, 
2:51:39.10, 3:02:11.67, 0:10:32.57, 0.30, 2:51:39.40, 3:02:08.27, 0:10:28.87, 0.00, 
3:02:11.67, 3:05:40.11, 0:03:28.43, 0.30, 3:02:11.97, 3:05:36.78, 0:03:24.80, 0.00, 
3:05:40.11, 3:08:55.98, 0:03:15.87, 0.30, 3:05:40.41, 3:08:52.65, 0:03:12.24, 0.00, 
3:08:55.98, 3:17:18.80, 0:08:22.81, 0.30, 3:08:56.28, 3:17:15.44, 0:08:19.15, 0.00, 
3:17:18.80, 3:23:16.59, 0:05:57.79, 0.30, 3:17:19.10, 3:23:13.26, 0:05:54.15, 0.00, 
3:23:16.59, 3:29:03.92, 0:05:47.33, 0.30, 3:23:16.89, 3:29:00.31, 0:05:43.41, 0.00, 
3:29:03.92, 3:34:08.60, 0:05:04.67, 0.30, 3:29:04.22, 3:34:05.39, 0:05:01.16, 0.00, 
3:34:08.60, 3:38:44.76, 0:04:36.15, 0.30, 3:34:08.90, 3:38:41.31, 0:04:32.40, 0.00, 
3:38:44.76, 3:44:00.65, 0:05:15.89, 0.30, 3:38:45.06, 3:43:57.35, 0:05:12.28, 0.00, 
3:44:00.65, 3:49:42.27, 0:05:41.61, 0.30, 3:44:00.95, 3:49:38.69, 0:05:37.74, 0.00, 
3:49:42.27, 3:54:02.22, 0:04:19.94, 0.30, 3:49:42.57, 3:53:58.82, 0:04:16.25, 0.00, 
3:54:02.22, 3:59:34.94, 0:05:32.72, 0.30, 3:54:02.52, 3:59:31.34, 0:05:28.82, 0.00, 
3:59:34.94, 4:04:09.51, 0:04:34.56, 0.30, 3:59:35.24, 4:04:09.81, 0:04:34.56, 0.00, 

